Amount,Use_Chip,Merchant_City,Fraud,Gender,City,State,Per_Capita_Income_Zipcode,Yearly_Income_Person,Total_Debt,FICO_Score,Num_Credit_Cards,Card_Type,Credit_Limit,Date,Age_Group
10.96,Chip,Houston,No,Male,Houston,TX,15401,24420,14460,685,1,Debit,24295,2018-01-23,51-65
111.55,Online,ONLINE,No,Female,Ooltewah,TN,25814,52633,137109,704,1,Debit,24295,2017-06-27,51-65
85.87,Chip,Rock Hall,No,Female,Oxford,MD,28497,58105,70254,688,3,Debit,21968,2019-04-01,26-35
41.02,Online,ONLINE,No,Female,Dickinson,TX,24217,49374,108192,706,2,Debit,24295,2019-05-16,26-35
12.13,Swipe,Waukesha,No,Male,Waukesha,WI,27546,38809,19912,788,4,Credit,12400,2008-05-04,66+
8.19,Swipe,Mars,No,Female,Mars,PA,39464,80464,76261,727,3,Debit,46414,2001-05-16,51-65
86.31,Swipe,Moreno Valley,No,Female,Moreno Valley,CA,15079,30747,51667,850,4,Debit,46414,2014-12-22,51-65
22.55,Chip,Zebulon,No,Male,Zebulon,NC,19485,22850,17453,714,6,Debit,21968,2017-04-30,66+
138.44,Swipe,Carmel Valley,No,Male,Carmel,CA,29174,59482,130605,688,4,Debit,24295,2014-04-21,36-50
18.13,Swipe,Angier,No,Female,Angier,NC,18340,36052,6602,767,4,Debit,46414,2005-09-30,66+
134.35,Swipe,San Francisco,No,Female,San Francisco,CA,51692,88432,63075,694,6,Debit,46414,2008-05-15,66+
63.44,Chip,Avon,No,Female,Lapel,IN,19810,40392,52417,645,1,Debit,24295,2017-04-05,36-50
10.18,Chip,Edinburgh,No,Female,Edinburgh,IN,17585,35854,49101,850,2,Debit,24295,2019-09-07,51-65
316.47,Chip,Fairport,No,Female,Orchard Park,NY,30202,61578,85383,602,2,Debit,21968,2019-06-15,51-65
89.46,Swipe,Yorba Linda,No,Female,Yorba Linda,CA,38948,99825,4344,685,4,Debit,21968,2014-06-20,66+
10.77,Swipe,Auburn,No,Female,Trinidad,CA,15296,22290,9235,716,6,Debit,620,2012-03-22,66+
8.72,Swipe,Parker,No,Female,Minneapolis,MN,40364,82298,182301,789,6,Credit,12400,2011-04-30,51-65
100,Swipe,Clarkston,No,Male,Bluffton,SC,21679,30434,23883,740,7,Debit,33375,2014-08-20,66+
1.17,Chip,Duluth,No,Female,Duluth,MN,17474,27772,14408,788,4,Debit,21968,2018-04-20,66+
2.96,Swipe,Mobile,No,Female,Mobile,AL,21331,43496,114563,765,3,Debit,46414,2012-12-27,36-50
27.39,Chip,Atlanta,No,Male,Odessa,FL,34909,26660,28332,721,4,Debit,21968,2015-10-04,66+
76.65,Swipe,Chesterfield,No,Male,Chesterfield,VA,26918,54881,3584,700,4,Credit,12400,2011-08-30,36-50
76.33,Chip,Charleston,No,Female,Charleston,WV,16835,13937,3854,783,4,Debit,24295,2016-01-07,66+
16.86,Swipe,Shaver Lake,No,Female,Bothell,WA,33226,67747,76650,804,3,Debit,46414,2012-08-03,36-50
13.95,Swipe,Houston,No,Female,Houston,TX,95039,193773,241571,660,1,Debit,24295,2017-08-04,36-50
63.22,Swipe,Loogootee,No,Female,Jasper,IN,21991,44838,109951,561,1,Debit,24295,2010-08-02,26-35
36.5,Chip,Jacksonville,No,Female,Jacksonville,FL,20710,42229,0,688,3,Debit,21968,2018-08-15,26-35
59.2,Swipe,Austin,No,Male,Chantilly,VA,46175,113514,16524,727,8,Debit,620,2010-01-09,66+
61.5,Online,ONLINE,No,Female,Depew,NY,19983,40744,50803,717,1,Debit,24295,2018-04-15,26-35
21.88,Swipe,Clarksville,No,Male,Clarksville,IN,16097,32820,23004,740,4,Credit,12400,2009-11-18,51-65
82.1,Swipe,Louisville,No,Male,Louisville,KY,25258,51499,7226,788,4,Credit,12400,2004-05-03,36-50
7.27,Swipe,Laotto,No,Male,Lagrange,IN,14263,29081,56301,655,3,Debit,46414,2014-05-21,36-50
3.14,Swipe,Lavallette,No,Female,Lavallette,NJ,19848,40470,41938,731,5,Credit,12400,2012-08-01,36-50
61.25,Swipe,Montgomery,No,Male,Montgomery,AL,11703,23863,83430,536,2,Debit,24295,2012-05-02,51-65
97,Chip,Chambersburg,No,Female,Chambersburg,PA,20943,39206,9219,605,4,Debit,24295,2018-08-02,51-65
17.73,Swipe,Fairfield,No,Female,Fairfield,OH,21992,44839,63194,625,3,Debit,24295,2009-05-09,51-65
28.65,Swipe,San Benito,No,Male,Brownsville,TX,12684,25861,42050,607,3,Debit,46414,2002-12-08,36-50
140,Swipe,Richardson,No,Female,Pottsboro,TX,20874,32669,1433,755,5,Debit,46414,2018-07-18,66+
32.76,Swipe,Ridgefield,No,Male,Ridgefield,WA,27308,55682,82696,750,4,Credit,12400,2000-03-05,51-65
81.64,Swipe,Hope,No,Female,Hope,IN,18295,37299,31923,723,2,Debit,24295,2008-05-02,36-50
31.86,Swipe,Wauconda,No,Female,Wauconda,IL,28147,40787,1574,782,6,Debit,46414,2010-02-17,66+
84.2,Chip,Katonah,No,Female,Irvington,NY,74205,162709,5642,542,3,Debit,21968,2016-07-18,66+
52.29,Swipe,Roselle Park,No,Female,Elizabeth,NJ,15175,30942,71066,779,3,Debit,21968,2013-10-13,36-50
-82,Swipe,Alpine,No,Male,Alpine,UT,35834,73067,6332,721,3,Debit,21968,2004-03-13,36-50
7.85,Chip,Detroit,No,Male,Detroit,MI,14848,28714,12978,638,2,Debit,21968,2017-10-12,66+
12.42,Swipe,Fayetteville,No,Male,Fayetteville,NC,17751,36189,16988,694,3,Debit,46414,2009-07-19,36-50
69.84,Swipe,Walnut Creek,No,Female,Walnut Creek,CA,42685,87030,156474,646,5,Debit,46414,2004-10-31,51-65
76.12,Swipe,Independence,No,Female,Independence,OH,24071,49079,6494,683,4,Debit,46414,2014-04-02,36-50
83.57,Swipe,Mentor,No,Male,Mentor,OH,24878,29517,2470,690,4,Debit,21968,2013-02-18,66+
11,Chip,Barnegat,No,Female,Barnegat,NJ,20034,40848,146608,706,2,Debit,24295,2017-01-14,51-65
20,Chip,Belleville,No,Female,Lorain,OH,14880,30340,64661,552,3,Debit,21968,2017-06-13,36-50
1.92,Swipe,Marietta,No,Female,Marietta,GA,17977,36652,60949,600,3,Debit,24295,2011-10-20,51-65
8.36,Swipe,Louisville,No,Female,Fort Knox,KY,15879,32378,65919,588,4,Debit,21968,2011-09-30,51-65
16.7,Chip,New Bremen,No,Female,New Bremen,OH,24227,49396,39549,814,3,Debit,46414,2015-12-22,36-50
33.89,Chip,Philadelphia,No,Male,Philadelphia,PA,17603,35891,87749,577,3,Debit,21968,2017-03-16,36-50
93.23,Chip,Jeffersonville,No,Female,Jeffersonville,KY,13602,27733,21785,765,3,Debit,24295,2016-12-01,51-65
20.28,Online,ONLINE,No,Female,Palmer,TX,21032,42883,65917,807,3,Debit,46414,2018-02-24,18-25
16.06,Online,ONLINE,No,Female,Compton,CA,13075,26664,12241,709,4,Credit,12400,2010-01-26,51-65
51.47,Swipe,Greenbrier,No,Male,Greenbrier,AR,19589,39942,52441,709,4,Debit,24295,2005-04-19,36-50
168.37,Chip,Sayville,No,Male,Rocky Point,NY,28694,58503,37838,680,4,Credit,12400,2016-09-27,36-50
29.75,Chip,Chaparral,No,Male,Mesilla Park,NM,14822,30217,23394,705,4,Debit,21968,2016-11-27,26-35
14.1,Swipe,West Covina,No,Female,West Covina,CA,22681,33483,196,698,5,Debit,21968,2004-03-31,66+
15.8,Chip,Allen,No,Female,Allen,TX,32580,78329,40161,720,3,Debit,46414,2016-10-31,66+
4.91,Chip,Fontana,No,Female,Fontana,CA,13739,28007,0,691,4,Debit,46414,2015-03-05,36-50
79,Swipe,Palmer Lake,No,Male,Lakewood,NJ,13006,26519,63979,663,3,Debit,21968,2009-11-08,26-35
-70,Swipe,Garland,No,Female,Garland,TX,14535,29637,56446,569,3,Debit,21968,2008-06-12,26-35
12.71,Chip,Cedar Park,No,Female,Cedar Park,TX,30418,62019,85666,543,4,Credit,12400,2016-10-23,36-50
21.4,Online,ONLINE,No,Male,San Diego,CA,34848,53222,23051,640,1,Debit,24295,2004-07-28,66+
207.62,Chip,Miami,No,Female,Miami,FL,19386,23217,2559,616,3,Debit,21968,2016-06-04,66+
100,Chip,Riverside,No,Male,Riverside,CA,18619,37963,102716,772,4,Debit,24295,2015-06-14,51-65
-98,Chip,Carson City,No,Male,Carson City,NV,19392,39543,53182,776,3,Debit,21968,2017-01-01,51-65
1.88,Swipe,Lakewood,No,Male,Lakewood,NJ,13006,26519,63979,663,3,Debit,21968,2012-06-17,26-35
38.99,Swipe,Fargo,No,Female,Fargo,ND,22214,38523,49,751,5,Credit,12400,2009-12-22,66+
119.07,Swipe,Kingsburg,No,Female,Clovis,CA,17301,26975,17212,673,2,Debit,21968,2009-07-31,51-65
120,Swipe,Shreveport,No,Female,Minden,LA,17311,27992,1058,695,6,Debit,620,2010-04-08,66+
40,Swipe,Hampton,No,Female,Griffin,GA,17811,36315,0,824,3,Debit,24295,2014-01-16,36-50
62.01,Swipe,Augusta,No,Male,Winder,GA,18171,37056,75730,753,4,Credit,12400,2002-04-07,36-50
4.45,Swipe,Gaithersburg,No,Male,Gaithersburg,MD,30179,61532,26832,683,4,Debit,21968,2007-09-21,51-65
29.55,Chip,Atlanta,No,Female,Atlanta,GA,47453,96744,128122,838,5,Debit,21968,2019-12-02,26-35
43.83,Swipe,Brooklyn,No,Male,Brooklyn,NY,16985,34637,12623,710,4,Credit,12400,2014-11-16,51-65
-88,Chip,Indianapolis,No,Male,Indianapolis,IN,17909,21547,16040,785,5,Credit,12400,2017-11-30,66+
20.79,Swipe,Kendall Park,No,Female,Vincentown,NJ,28433,57975,34570,773,4,Debit,46414,2008-11-21,36-50
-64,Chip,Syracuse,No,Female,Dallas,TX,27814,66999,3140,730,5,Debit,24295,2015-09-22,66+
53,Swipe,Osage Beach,No,Female,New Bloomfield,MO,19627,40017,75377,648,1,Debit,24295,2018-04-21,36-50
12.81,Chip,Niagara Falls,No,Male,Chula Vista,CA,16942,34542,35474,697,4,Debit,21968,2015-04-20,26-35
249.86,Swipe,Oakland,No,Male,Rocky Point,NY,28694,58503,37838,680,4,Credit,12400,2008-10-08,36-50
10.72,Swipe,San Francisco,No,Male,Lawrence,KS,27149,55351,152645,703,6,Credit,12400,2005-07-18,36-50
28.97,Swipe,Orlando,No,Male,New York,NY,17624,35940,54354,595,3,Debit,21968,2012-01-28,26-35
51.15,Swipe,Philadelphia,No,Male,Philadelphia,PA,18007,36715,74022,547,4,Debit,46414,2011-02-23,36-50
2.28,Swipe,Appleton,No,Female,Appleton,WI,36825,75080,35268,747,3,Debit,21968,2011-10-04,36-50
2.35,Chip,Elizabeth,No,Female,Elizabeth,NJ,15175,30942,71066,779,3,Debit,46414,2019-09-01,36-50
45.43,Chip,Edmonds,No,Female,Edmonds,WA,28248,31912,2182,630,4,Debit,24295,2015-01-13,66+
119.43,Chip,Warsaw,No,Male,Alta,IA,16901,34456,54634,752,4,Debit,24295,2016-12-19,36-50
10.74,Online,ONLINE,No,Male,Saint Thomas,PA,17405,35489,91995,724,5,Debit,24295,2014-09-20,36-50
68,Chip,Garden Grove,No,Female,Garden Grove,CA,16289,33212,59638,649,1,Debit,24295,2015-09-06,26-35
17.81,Chip,Fort Wayne,No,Male,Fort Wayne,IN,17264,35199,68569,739,2,Debit,21968,2015-11-18,26-35
4.62,Swipe,Glen Ellyn,No,Male,Rancho Cordova,CA,35137,71645,155006,629,3,Debit,46414,2008-05-27,51-65
1.2,Chip,Pine Plains,No,Female,Pawling,NY,31288,63796,82173,730,3,Debit,21968,2017-08-23,51-65
20.99,Swipe,Rutledge,No,Female,Clinton,TN,18353,37422,127116,681,5,Debit,46414,2006-04-17,36-50
17.87,Online,ONLINE,No,Male,Worcester,MA,24506,49967,62509,655,1,Debit,24295,2011-08-24,36-50
6.82,Swipe,Lancaster,No,Female,Fort Mill,SC,26707,51014,23366,759,4,Debit,21968,2010-05-18,66+
96.54,Online,ONLINE,Yes,Male,West Newton,MA,56720,58378,73124,652,1,Debit,24295,2015-06-19,66+
75.46,Swipe,Gastonia,No,Female,Gastonia,NC,23879,48688,81995,679,1,Debit,24295,2006-04-26,36-50
97.56,Swipe,Pompano Beach,No,Female,Pompano Beach,FL,26530,54095,76109,753,3,Debit,24295,2013-11-19,51-65
60,Chip,Covington,No,Female,Patterson,LA,19237,39221,45409,786,4,Debit,46414,2015-05-28,51-65
43.1,Swipe,Huntington,No,Male,Geneva,IN,10493,21397,54771,812,4,Credit,12400,2014-10-15,51-65
57.43,Swipe,Prairie Village,No,Male,Prairie Village,KS,41663,84944,57746,713,3,Debit,24295,2001-10-22,51-65
13.75,Swipe,Tampa,No,Male,Tampa,FL,21033,42886,60474,604,1,Debit,24295,2005-10-09,36-50
23.98,Swipe,Torrance,No,Female,Torrance,CA,31496,68010,0,704,7,Debit,33375,2010-10-21,66+
27.33,Swipe,Coventry,No,Male,Coventry,RI,25111,51196,26617,681,3,Debit,21968,2012-05-24,51-65
1.49,Chip,Winston Salem,No,Male,Westfield,NC,15838,27266,19798,777,5,Debit,24295,2016-12-06,66+
65.25,Swipe,Mesa,No,Male,Phoenix,AZ,35727,72844,207423,718,1,Debit,24295,2010-07-06,36-50
60,Swipe,Atlanta,No,Male,Winder,GA,18171,37056,75730,753,4,Credit,12400,2002-10-29,36-50
140,Swipe,Monroe,No,Female,Monroe,NC,19605,39974,64403,652,2,Debit,24295,2009-06-23,26-35
164.97,Swipe,Providence,No,Female,Providence,RI,30403,61991,2151,758,4,Debit,24295,2010-07-31,51-65
63.26,Swipe,Humble,No,Male,Humble,TX,32943,67170,114251,489,3,Debit,21968,2011-12-26,36-50
1.97,Chip,Bloomington,No,Male,Bloomington,CA,14709,18100,0,682,6,Debit,620,2015-05-24,66+
3.96,Swipe,Jamaica,No,Male,Jamaica,NY,20760,42332,75213,616,6,Credit,12400,2006-09-09,51-65
26.24,Swipe,Chowchilla,No,Male,Palmdale,CA,18103,36911,93367,724,4,Debit,24295,2005-05-17,51-65
19.33,Swipe,Grand Forks,No,Male,Grand Forks,ND,23910,48750,117616,716,5,Debit,24295,2014-05-26,51-65
-82,Chip,Scotts Valley,No,Male,Olympia,WA,24044,49023,66148,583,5,Credit,12400,2016-09-12,36-50
94.55,Chip,Republic,No,Female,Republic,OH,18462,37645,46298,654,4,Debit,46414,2015-05-24,51-65
4.99,Swipe,Sacramento,No,Male,Sacramento,CA,25431,51854,72162,737,2,Debit,24295,2014-06-04,36-50
3.3,Chip,Piggott,No,Male,Paragould,AR,15447,31499,45661,782,4,Debit,21968,2015-02-26,36-50
15.55,Swipe,Pleasant Grove,No,Female,Pleasant Grove,UT,21232,43294,104521,816,7,Debit,21968,2014-06-21,36-50
11.76,Swipe,Livermore,No,Male,Greenville,KY,16847,34350,61639,705,3,Debit,46414,2007-07-21,51-65
3.39,Chip,Fillmore,No,Male,Carpinteria,CA,21191,36724,16437,701,4,Credit,12400,2017-10-25,66+
4.02,Chip,Manasquan,No,Female,Lavallette,NJ,19848,40470,41938,731,5,Debit,46414,2016-06-01,36-50
8.13,Swipe,Belfair,No,Female,Belfair,WA,19640,44807,13730,751,4,Credit,12400,2005-11-19,66+
114.4,Swipe,Yonkers,No,Female,Yonkers,NY,31299,63815,4832,699,6,Debit,21968,2006-04-19,36-50
18.59,Swipe,Whitehouse Station,No,Male,Whitehouse Station,NJ,46827,104692,6955,704,2,Debit,24295,2008-07-02,66+
28,Chip,Grand Forks,No,Male,Grand Forks,ND,23910,48750,117616,716,5,Debit,46414,2018-02-13,51-65
98.26,Swipe,New Bremen,No,Female,New Bremen,OH,24227,49396,39549,814,3,Debit,46414,2009-11-06,36-50
1.72,Online,ONLINE,No,Female,Ukiah,CA,17899,12044,10323,576,3,Debit,21968,2006-05-06,51-65
69.87,Chip,Union City,No,Male,Stamford,CT,34138,69604,47193,684,4,Debit,46414,2019-11-23,51-65
100,Chip,Meridian,No,Male,Twin Falls,ID,16378,33395,57774,588,2,Debit,24295,2019-12-12,36-50
69.06,Swipe,Dallas,No,Male,Dallas,TX,12693,25883,44404,706,4,Debit,21968,2006-07-12,51-65
1.13,Swipe,Vero Beach,No,Female,Vero Beach,FL,16234,33098,59605,775,3,Debit,24295,2014-09-09,36-50
0.36,Swipe,Williston Park,No,Male,Williston Park,NY,39705,80957,161166,683,6,Debit,21968,2008-04-24,51-65
15.36,Online,ONLINE,No,Female,Holly,MI,22680,46244,108449,814,5,Debit,24295,2014-05-30,51-65
25.9,Swipe,San Martin,No,Male,San Martin,CA,26188,44137,22392,626,2,Debit,24295,2010-11-06,66+
87.31,Swipe,Mobile,No,Male,Mobile,AL,25381,51755,88605,806,1,Debit,24295,1997-03-06,36-50
60.79,Chip,Mentor,No,Male,Mentor,OH,24878,29517,2470,690,4,Debit,21968,2018-11-29,66+
75,Swipe,Gainesville,No,Female,High Springs,FL,19693,40156,70128,738,3,Debit,46414,2013-11-21,26-35
100,Swipe,Springfield,No,Male,Levittown,PA,23207,26476,406,813,5,Debit,46414,2003-02-25,66+
46.2,Chip,New Philadelphia,No,Male,Millersburg,OH,13259,27035,58050,595,2,Debit,21968,2019-06-30,51-65
27.26,Swipe,Palmer,No,Female,Palmer,TX,21032,42883,65917,807,3,Debit,46414,2018-12-17,18-25
100,Chip,Eagle,No,Male,Delavan,WI,18351,31901,16285,778,4,Debit,46414,2017-04-18,66+
2.02,Swipe,Port Chester,No,Male,Port Chester,NY,35269,71909,44190,712,3,Debit,21968,2005-05-11,51-65
-74,Chip,Mesa,No,Female,Mesa,AZ,16829,34317,61826,610,3,Debit,21968,2020-01-11,36-50
153.59,Swipe,Yorba Linda,No,Female,Yorba Linda,CA,38948,99825,4344,685,4,Debit,21968,2013-01-03,66+
27.55,Chip,New Brunswick,No,Male,Whitehouse Station,NJ,46827,104692,6955,704,2,Debit,21968,2016-03-22,66+
145.71,Chip,Narberth,No,Male,Narberth,PA,52517,107075,75999,815,3,Debit,21968,2017-11-04,51-65
14.17,Chip,Hopkins,No,Male,Hopkins,MN,39155,38800,25867,758,7,Debit,21968,2016-10-19,66+
86.15,Chip,Staten Island,No,Male,New York,NY,17624,35940,54354,595,3,Debit,21968,2016-09-27,26-35
3.54,Swipe,Gloucester,No,Female,Lynn,MA,18682,27358,13557,665,2,Debit,21968,2014-04-27,66+
26.41,Chip,Richmond,No,Male,Richmond,VA,43827,92368,2689,719,4,Credit,12400,2016-07-12,66+
70,Swipe,Fayetteville,No,Male,Fayetteville,NC,18376,37468,73448,666,3,Debit,24295,2006-07-11,36-50
209.49,Swipe,West Palm Beach,No,Female,West Palm Beach,FL,18205,37119,55010,718,5,Debit,46414,2013-03-02,51-65
-99,Chip,San Diego,No,Female,San Diego,CA,44747,91237,231619,594,1,Debit,24295,2016-08-12,18-25
77,Swipe,Nashville,No,Male,Pompano Beach,FL,37424,76305,112785,692,3,Debit,24295,2009-05-28,51-65
51,Swipe,Blytheville,No,Female,Blytheville,AR,16689,34032,68762,769,2,Debit,21968,2013-04-10,36-50
24.88,Chip,Douglassville,No,Male,Douglassville,PA,28278,57658,74288,766,5,Debit,24295,2015-03-03,36-50
384.37,Chip,Goliad,No,Female,Cambridge,MA,47637,97127,210206,660,2,Debit,24295,2019-02-27,18-25
79.71,Swipe,North Little Rock,No,Female,North Little Rock,AR,25002,50978,76898,574,2,Debit,24295,2011-05-23,26-35
8.29,Swipe,Fort Worth,No,Female,Fort Worth,TX,12175,24827,60261,590,1,Debit,24295,2012-02-16,51-65
14.89,Chip,Colorado Springs,No,Female,Colorado Springs,CO,14645,25243,18006,730,6,Debit,24295,2015-12-08,66+
79.42,Swipe,Hollywood,No,Female,Vero Beach,FL,16234,33098,59605,775,3,Debit,24295,2012-01-19,36-50
12.98,Chip,Whittier,No,Female,Whittier,CA,25242,51465,0,702,2,Debit,24295,2018-02-25,36-50
-80,Swipe,Youngstown,No,Male,Olympia,WA,24044,49023,66148,583,5,Debit,46414,2008-11-24,36-50
84,Swipe,Skiatook,No,Male,Skiatook,OK,21234,43290,90238,690,4,Credit,12400,2011-02-14,36-50
10.41,Swipe,Gwynedd Valley,No,Male,Brooklyn,NY,14856,30288,42745,689,4,Debit,24295,2009-10-23,51-65
10.69,Swipe,Sioux Falls,No,Female,Sioux Falls,SD,20153,39082,16870,722,4,Credit,12400,2007-11-08,66+
23.82,Swipe,Birmingham,No,Female,Birmingham,AL,13263,16342,1758,747,5,Debit,21968,2005-05-24,66+
151,Swipe,Bloomfield,No,Male,Carleton,MI,22321,56542,9097,733,6,Debit,620,2011-11-09,66+
18.22,Swipe,Camp Hill,No,Female,Camp Hill,PA,25336,51110,3781,709,8,Debit,24295,2010-12-22,66+
5.07,Chip,Crestline,No,Male,Butler,OH,17161,34985,29409,723,6,Credit,12400,2019-05-17,66+
26.48,Swipe,Daly City,No,Female,Daly City,CA,23752,48430,62384,716,2,Debit,24295,2011-03-15,36-50
0.87,Swipe,Shelton,No,Male,Shelton,CT,32240,65736,206000,733,3,Debit,24295,2014-11-18,36-50
2.15,Swipe,Crown Point,No,Female,Crown Point,IN,26168,53350,128676,685,5,Debit,46414,2008-03-06,51-65
-73,Swipe,Republic,No,Female,Republic,OH,18462,37645,46298,654,4,Debit,24295,2007-06-12,51-65
78.25,Swipe,Waukesha,No,Male,Waukesha,WI,27546,38809,19912,788,4,Credit,12400,2018-02-02,66+
23.38,Swipe,Palm Coast,No,Female,Palm Coast,FL,17142,31805,614,755,6,Debit,21968,1998-05-05,66+
60,Chip,Colorado Springs,No,Female,Colorado Springs,CO,14645,25243,18006,730,6,Debit,21968,2018-07-06,66+
42.82,Swipe,Pierceton,No,Female,Pierceton,IN,17294,35264,70328,770,2,Debit,24295,2008-01-22,36-50
40,Chip,Wilmington,No,Female,Lowell,MA,20458,41714,54541,687,3,Debit,46414,2017-06-26,18-25
60.45,Chip,Newark,No,Female,Newark,NJ,16691,34034,55846,633,2,Debit,24295,2016-12-11,26-35
88.56,Swipe,Battle Creek,No,Female,Battle Creek,MI,21639,44124,107162,850,1,Debit,24295,2015-01-11,36-50
30.57,Swipe,Gloucester,No,Female,Gloucester,VA,21040,42900,111007,802,6,Credit,12400,2010-04-02,51-65
99,Chip,Greenwood,No,Male,Greenwood,IN,25773,52550,140825,710,1,Debit,24295,2018-03-27,26-35
74.96,Swipe,Oklahoma City,No,Male,Oklahoma City,OK,16016,31046,11436,706,6,Debit,21968,2003-07-09,66+
10.92,Swipe,San Diego,No,Female,San Diego,CA,13805,28147,25987,756,7,Debit,620,2002-03-15,51-65
51.94,Swipe,Rochester,No,Male,Rochester,MN,23553,40696,15691,801,6,Debit,620,2006-02-09,66+
3.23,Chip,Allardt,No,Male,Cookeville,TN,15955,32531,78193,631,4,Debit,24295,2015-09-28,51-65
58.82,Swipe,Kilauea,No,Female,Kilauea,HI,16898,34457,48966,666,2,Debit,24295,2009-07-26,36-50
72.57,Swipe,Horse Shoe,No,Male,Highlands,NC,15899,32418,84507,758,4,Debit,21968,2011-04-21,51-65
13.46,Online,ONLINE,No,Female,Pensacola,FL,22247,45360,14587,704,3,Debit,24295,2016-04-12,36-50
64.78,Swipe,Greenville,No,Male,Chesterfield,VA,26918,54881,3584,700,4,Debit,46414,1996-12-14,36-50
45.14,Chip,Milford,No,Male,Milford,DE,18622,37968,55982,788,3,Debit,21968,2018-05-18,26-35
13.51,Swipe,Burke,No,Male,Burke,VA,35563,72510,44317,727,4,Debit,24295,2016-08-28,51-65
20.6,Swipe,Windsor Mill,No,Male,Baltimore,MD,20919,32682,21379,650,3,Debit,46414,2011-06-30,66+
36.72,Swipe,Lake Orion,No,Female,Highland,MI,25838,52680,87082,835,5,Debit,46414,2012-09-07,51-65
80,Swipe,Shreveport,No,Female,Minden,LA,17311,27992,1058,695,6,Debit,21968,2009-11-09,66+
100,Swipe,Garysburg,No,Male,West Plains,MO,14191,33356,938,566,4,Credit,12400,2008-07-19,66+
6.04,Chip,Bartlesville,No,Female,Boise City,OK,11342,23123,5079,723,6,Debit,24295,2018-12-13,36-50
51.21,Online,ONLINE,No,Male,Johnstown,OH,22934,46763,65106,696,3,Debit,24295,2015-01-06,36-50
11.1,Swipe,Garland,No,Male,Garland,TX,18408,37536,63386,717,3,Debit,24295,2015-09-07,51-65
89,Chip,Little Rock,No,Male,Little Rock,AR,13047,26600,0,799,4,Debit,46414,2018-12-29,51-65
52.67,Swipe,Rio Vista,No,Male,Vacaville,CA,26137,33869,370,821,7,Debit,33375,2008-06-10,66+
57.22,Swipe,Clemmons,No,Female,Copiague,NY,21077,42976,58765,748,3,Debit,21968,2006-10-15,36-50
1.22,Swipe,Dallas,No,Male,Dallas,TX,13799,28137,88482,797,6,Debit,24295,2012-08-11,51-65
83.85,Swipe,Rocky Point,No,Male,Rocky Point,NY,28694,58503,37838,680,4,Debit,21968,2012-02-11,36-50
24.62,Swipe,Miami,No,Female,Miami,FL,31625,64481,114394,627,5,Debit,24295,2004-06-21,51-65
112.68,Chip,Blountville,No,Male,Chattanooga,TN,23706,48337,70603,625,2,Debit,24295,2019-09-08,36-50
52.36,Swipe,Washington,No,Female,Mendham,NJ,91180,185909,461854,621,5,Debit,46414,2007-09-23,66+
14.91,Swipe,San Ramon,No,Male,San Ramon,CA,0,2365,0,769,3,Debit,21968,2013-02-20,26-35
13.05,Swipe,Louisville,No,Male,Oklahoma City,OK,16016,31046,11436,706,6,Debit,21968,2006-07-17,66+
44.88,Swipe,Lubbock,No,Male,Lubbock,TX,12187,12826,1550,734,5,Debit,46414,2009-02-03,66+
21.59,Chip,Plattsburgh,No,Female,Plattsburgh,NY,20177,41141,71060,683,2,Debit,24295,2017-04-16,36-50
108.26,Chip,Red Bank,No,Male,Lake Hopatcong,NJ,34205,69747,80763,741,4,Debit,21968,2019-07-07,36-50
50.58,Chip,Granville,No,Male,Alta,IA,16901,34456,54634,752,4,Credit,12400,2018-07-14,36-50
22.76,Swipe,Mentor,No,Female,Littleton,CO,31024,67186,29682,692,1,Debit,24295,2014-08-12,66+
13.48,Swipe,Hendersonville,No,Male,Lansing,NC,12630,25748,41455,738,3,Debit,46414,2011-05-23,36-50
100,Swipe,Minneapolis,No,Male,Minneapolis,MN,20662,42129,101742,758,4,Debit,21968,2000-03-16,51-65
67.09,Swipe,College Park,No,Male,College Park,MD,26224,53464,20683,751,4,Credit,12400,2007-08-05,36-50
9.23,Swipe,Lavallette,No,Female,Lavallette,NJ,19848,40470,41938,731,5,Credit,12400,2013-06-09,36-50
204.64,Chip,Schenectady,No,Female,Albany,NY,15490,31582,23359,693,4,Credit,12400,2020-02-04,51-65
8.57,Swipe,Sterling Heights,No,Male,Sterling Heights,MI,22974,46843,66529,736,2,Debit,21968,2008-05-12,51-65
79.67,Swipe,Somerville,No,Female,Knoxville,TN,24801,44469,12777,733,5,Debit,46414,2012-10-02,66+
39.13,Swipe,Oklahoma City,No,Female,Oklahoma City,OK,14465,29496,49681,704,5,Debit,21968,2019-07-29,51-65
20.76,Online,ONLINE,No,Male,Mukwonago,WI,28215,57532,61268,735,4,Debit,24295,2008-05-17,36-50
